text	category
Fight scene la thala standing semaaaaaaa.	Positive
ithu tamil nadu ella ithu enga thala nadu daa Thala pola varuma	Positive
Adgappa batman ka saval viduvaa pola	Positive
அடேங்கப்பா THALA speech ketukitte erukkanum pola erukku	Positive
Thalaiva vere leval  Kerala fans	unknown_state
Paraiyanaaagaa piranthathil perumai kolkirann . Enga ananaa Jai kka Evan daa irukkan	Negative
̷̿̿ I am waiting SK  Anna...	Positive
Thala ajith in Ner konda  parvai  August 10 th I am    marana waiting	Positive
Dhanush endha level kum poi act panu varu..........	Positive
thala new getup vera lvl nu feel panrava like podunga	Mixed_feelings
"Dislike pota pasanga ellam, vayir yerinja pasanga Pola!!??"	Positive
Petta Paraaakk...Thalaivareyyy Maranammm....U R Officially Return Now	Mixed_feelings
Sirapana tharamana sambavam Iruku Ponugaluku.. Thalaivaaaaaa Mazzzz da.. vjs acting Pakka	Negative
Un azhagil yen idhayam dhan yenaiye marandhu marandhu konjidavum menjidavum...  Yenku Indha song cross aagudhu...	Positive
Thalapathy  Veriyan  is waiting this Diwali #BigilVSkaithi	Negative
Maranam mass uh maranam... Athuku avar tha poranthu varanum..	Negative
Full length mass entertainer movie  pakka mass hit	Positive
"Wow Vikram spoke Malay word “You kena tunggu lebih lama lagi,until tahu saya”. Wowww"	Positive
Bigil trailer ku wait pandravanga hit like podunga	Mixed_feelings
Sivakarthikeyan endha movie la umaii pola oru scene kuda vai therandhu peasala	unknown_state
Style ka baap NAMMA RANJNI SIR	not-Tamil
Vishvasam padam edutha vishvasam Enna nu theriyadha  Rendu perukum vishvasam ma irukanum na sombuthanda adikkanum	Positive
Look like a arjun suravaram and krish	Positive
Kaali 10 thythi Gali 🤣🤣🤣 visvasam always rocks 🤙	Mixed_feelings
abhi se advance  booking  suru ho jaye kon kon chata hai	Mixed_feelings
Bgm Vera leval how many likes	Positive
Thalaaaaaaa na virgin tha thala  owesom thala I'm eagerly awaiting for ur face in BIG screen  thalaaaaaaaaaa	Positive
Awesome movie ...  From Kannadiga	Positive
Dai unmaiyanumea marana kattu katuvega pola	Negative
Thala lawyer aa pakka marana waiting	Positive
Kaithi trailere ipdi na apo vj64 sollava venum	Mixed_feelings
I hate abirami en thala kuda nadichadhala unna thittama viduran	Positive
Thalaoruthar mela neenga katura viswasathukaga innoruthara yen asinga paduthuringawaiting	Positive
Viswasam record ah Nerkonda paarvai break pannum	Positive
Diwali ku weight Ana Sambavam Irrukuu	Negative
Final touch super thala.athu pudichavang like pannunga.	Positive
kola kandula iruke manavane kolama vdamateThalaivar style	Positive
Sivakarthikeyan and arjun fans hit like	Positive
Missed shruti hassan's kadam kondam song.....	Positive
Orutharu mela neenga vishvasatha kamikaruthukaga innoruthara yen asingapadithuringa ( 50k ) dislike	unknown_state
Sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran...!	Positive
Sweet kadaiye sapta maari iruku thalaivaa	Positive
Dai ithu paka Telugu pada trailer dubbing pana Mari iruku da	Negative
381 k likes... Cmon guys we can do more !!!!!	Mixed_feelings
Marana mass maranu athu gu super star tha vare nu	Positive
Ioooo thalaiva 15 thadava pathutta sammaiya erukku.... waiting thalaiva....	Negative
1:35  Goosebumps  #Thala	Positive
"entha ,gethu  mass   yarukuda ,varum   thalaivar ku ,mattum athu  sothu மாஸ் காட்டுறதுல கெத்து, DD boys  CH 6"	Positive
That last sequence thalaivar in black shirt... Just wowwww.... Tharamana sambavam pongal anaiku iruku... Maranama waiting... PETTA PARAK	Positive
Continuousa 5times mela paarthavanga just hit the ....	Positive
50 time ku mela pathavah like pnunga	Positive
Mugamudi 2 mari ilama iruntha seri	Positive
Sethupathikku aduthu sema action block irukku	Positive
Chiyan vikram sir always MASS hero I m waiting kadaram kondan  movie	Positive
THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... .	Positive
Portrait mode vekkama irundhurukalam  2:18	Mixed_feelings
Rangaraj Pandey: kelviki Enna badil .... Ajith : therikavidalamaaaaa!	Positive
60k dislike like pannatti parava illa da aenda dislike pantringa this movie awesome	Positive
Thalaa .... Wait   law	Positive
2019 la na patha 1st video...	unknown_state
"Padam vetri pere valtukal from dhanus sir,vetrimaran sir n gvp sir FANS in MALAYSIA"	Positive
Thalaiva va thalaiva va thalaiva i am waiting	Positive
First mobile akshay pudinganathe shivakumar sir oda phone dhaan.. Adha edit pannitaanga.. Anti mobilians	Negative
Rajni sir ka Dubbing Artist Change kar diya maja nahi Aayega picture me  Best Matching Vice Mayur Vyas	not-Tamil
Sk fan la like panunga bro	Positive
Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2	Positive
Sekkiram release pannukappa nallapadam parthu nalachi.	Positive
Namma tamil cinema vooda getha kattanum	Mixed_feelings
All best  rajani super star	Positive
Teaser Vida trailer nalla irukunu solura vanga like panunga	Positive
Unna adikka oruthan porundhu varanum... adhukku nee thaan porundhu varanum...	Negative
asuran marana Mass =kaithi tharamanna mass	Negative
2.0 3D visual 4D audio Shankar Superstar A.R Rahman Akshay Kumar	Mixed_feelings
2.29 background laa vara song yenna song	unknown_state
Neraya neraya neraya sambhavam seirom thala	Positive
Thalaivar dharisanam   Pakkka mass 🤘🤘	Positive
Views check panna vantha vanga like pannunga  #NKP   #Thala fans	Positive
Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	Positive
Sema mass.  Super star looks so young..	Positive
"Naa ippa soldre padam sema hit aagu , Kurichu vachukonga"	Positive
Padam parthutu trailer parka vanthavanga like podunga	Positive
Karthi anna fan from Hyderabad 🥰	unknown_state
Yoww veri yerudhuya.. marana mass panni vachirka..	Positive
Mass dialogues panjame ille Thalaiver vere level energy	Mixed_feelings
vera level thalaiva ne engayo poita	Positive
No.1 movie  2018: vada Chennai  2019:asuran	Positive
Thala fans oru million like Pannunga	Positive
Thalaiva ........sikrama vadachennai2 pamnu thalaiva......waitinglae veriathu..........	Positive
"Ji , Aegan , Asal , Paramasivan , Veeram , vedhalam , vivegam , indha varisaiyil Nkp"	unknown_state
Tamil nadu karanukku kasu  illa lyca srilankan adutha padam	Mixed_feelings
Namma padippa mattum namma kita irunthu edukavae mudiyathu sema dialogue	Positive
Va thala va ungalukku dhn wait pantrom	Positive
visvasam trailer parugga semmaya irukku like pannugga	unknown_state
Idhula troll panna onnum illa. Irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu	Positive
Enna views Rompa slow va irukku enna reason	Negative
Cartoon movie madhiri iruku pa! UNMA DHA	Positive
Marana mass En manithakadavule  Thala Ajithkumar	Positive
No 2 trending in malaysia	Positive
Rajini is world super star rajini kanthnna summavaa	Positive
"Thalaivaaaaa verityanam.   Superb, tks karthik"	Mixed_feelings
Semma . Trailer re ipdina padam ... paklam	Positive
Thalaaaa jst 3 days more	Positive
Plz dubb to Kannada  Karnataka Karthy fans waiting	unknown_state
Etha vida engaluku ena venum...ne va Thala	Positive
Sivakarthickan Potion lam Mass ah iruku!	Positive
41k dislike.... appa 41k muttapayaluga irukkankilla....	Negative
**tha thalaivar Vera Level pannirukaru asura w8ing thalaivaaaaa seekiram vaa elundhu vaa	Positive
Mass trailer sema ilaya super star dhanush	Positive
yuvan ajith combaku evlo naala wait pannen	Positive
Visuvasam kusuvasam agapoguthu garenty  Young thalivar is back	Positive
Mirandutan da dei. Vera level bgm	Positive
I love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum	Positive
Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......	Positive
Thalaivar Pakka Mass Full Thalaivarism MARANAMASS Trailer	Positive
Yaaru intha 80k dislikes! Antha 80k Kaila kedacha sethanunga	Negative
Sweet sappida poren  Waiting thalaivaa	Positive
Vera lvl  Thala version	Positive
Pink trailer vida endha trailer nalla eruk nenaikiravage like podunge	Mixed_feelings
Ena cmnt section fulla Jalra Gostingala irukanga	unknown_state
Comment pannungge Thala fans until 80k	Positive
Oruvaruku  Ungaloda visvasatha katta ethuku enoruoruthara kayapaduthiringa # said to Vijay and ajith fans	Mixed_feelings
Thaliva  Gun   Style super Vara lavel Thaliva	Positive
Zero trailer nikal te he patgahe 2.0 ka trailer dal diya hahaha	not-Tamil
Thalada oru padattula vijayey ibbadi nadikka solluda	Positive
Thandhira' manidhan vaazhvadhillai..... Endhiran veezhvadhillai   version 2.0 Semma  mind blowing	Mixed_feelings
Tharumaru. #Kaithi perfect diwali release	Positive
Dei pls Pidikala na video paka Vendam da atha vitutu dislikes Panathinga pls	Positive
Anirudh ....is great ......thetaru la BGM therika pokuthu.....rocking star...	Positive
10 varsathukkumunnadi siruthai vs kavalan ippo	unknown_state
ಅಖಿಲ ಕರ್ನಾಟಕ ದರ್ಶನ್-ಸುದೀಪ್  ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಈ ಬೆಸ್ಟ್ Wishing Thala Ajith Anna	not-Tamil
Karthik subbaraj Vijay sethupathi ishtom	Positive
Robo 3.0 ..... Hollywood range.lo undhi ......superr shankar	Positive
90s kids hit like inga	Positive
Soori pesuratha keela comedy nu subtitles podungada apayavathu srippu varuthanu pappom	Negative
Thalaivaaaaaa I am waiting  Vera level thalaivaaaaaa un style	Positive
Sivakarthikeyan en inum velaikkaran movie la pesna mariye pesringa	Positive
I love you thala...... thala veriyanda	Positive
சீக்கிரமா viswassam trailer vidunga pa....	Positive
Thalaivar Yepovum unique mass...	Mixed_feelings
700k like  wow wow next 1m like tomorrow	Positive
Maranama iruke ya.... Thalaivaaaa alludhu ponga	Mixed_feelings
Otha Teaser appo vfx mokkanu pesna dubakuru pasangala ippa vandhu pesunga da paapohm...	Negative
Last scene... Almost copied from petta	Negative
seems like pink dubbed.. but ajith sir mass	Positive
Pandey va paathavudan kubeernu sirichavanga LIKE podunga	Positive
Ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu	Negative
Aiyo...deivam karthik subburaj vazhga...kannula evlo thanni..thalaivar ah ipadi pathu evlo naal achu.	Positive
Akshara Hassan and Vikram Sir Super	Positive
Ha ha ha ha ha I am waiting!!!!!	Negative
Watha sunningala.. sutha mooditu summa irunga da.. like kettu picha eduthutu irukkinga.. idhukku badhila yaaru poolayachum poi oombunga da	Negative
antha last scene la murattukalai rajini swag is back	Positive
Verithanamana padam chanceh illa veralevel padam na ithu padam	Positive
For 39k views 36k likes ah eppaaaa	unknown_state
Logic fails Nambura mathiri poi sollu da sangaru	Mixed_feelings
Over build-up kadasila vivegam puli mathri ayida pogudhu	Mixed_feelings
Young Superstar - Karthi's Kerala Fan	unknown_state
Yellam super ah iruku 11 m views aayiram yane trending la varla🤔🤔🤔🤔🤔🤔	Mixed_feelings
Views katuga da Hang aanalum paravala	Positive
Pink remake but let's see	Positive
Super Star Rajinikanth fans like here	Positive
super star  lady super star	Positive
Nerupuda namme Thalaivar yevanum onnu  panna muduyathu	Positive
Veeram flop Vivegam flop Viswasam flop Jana flop G flop Attagasam flop	Negative
inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri	Mixed_feelings
Dai raasangala ore like pichayavae iruku	unknown_state
U1 veriyans kill the like button	Positive
super star is superb......Rajni sir you are great....	Positive
Rajni Akki and Rehman is Baar to Bahubali ka Record Todenge KYA LAGTA H DOSTO	not-Tamil
Vera lvl Vera lvl THALA Mass	Mixed_feelings
Last ah sonna dialogue namaku tha polla	Mixed_feelings
last dailog sema Vera level my dr thala u1	Positive
Semmmaa rajini act super aniruth bgm semma mass	Positive
From Karnataka kiccha  Sudeep fans like here	Positive
"Saavuratha irundhaalum sanda pottu saavanum, bayamdhu kaala vilundhu saava kudaathu... mass"	Positive
પેટ્ટા પરા્ક ....  સુપર સ્ટાર રજીનીકાંત 🤘	not-Tamil
Yarelam padathukaga wait pandrathu like here	Positive
Smashed 4M+ Views 264k likes	Mixed_feelings
Dai oru time sense illa first 6pm ippo	Positive
i am waiting 1000 k thala maaranam masss	Positive
01.Namba kita kaadu iruntha eduthukuvango 02.ruuva iruntha pudingikunvango 03.padipu mattum namba kita irunthu eduthukuvae mudiyathu   chidambaram...	Positive
1.56 thalaivar mass thalaivar fans kerala	Negative
"You kena tunggu lebih lama lagi, untuk tahu sayamalaysia words aane malaysia le ban eh."	not-Tamil
Vetrimaaran + Dhanush  BB	Positive
you kena tunggu lama lagi untuk tahu saya' it means you have to wait longer to know me	not-Tamil
Epa than Thalaivar ku age agumoo.... Paa Sema cute	Positive
"Cgi looks a lot better, i'm impressed"	Mixed_feelings
Ini thala oda asura atam arambam...	Positive
#Thala vera lavel theme semmaya iki...	Positive
PAKKATHA NA PORA KAALI UNDA AATADHA FROM PONGAL	Positive
Thala Vera level vazhkayil oru murai santhikkanum anna	Positive
Last Dialogue ah tha Intha Video Pakura Ellarum Kadapidika Vendiya Visayam..	Positive
Yaanda DISLIKES Pandrige......  Thala DA........ Thala pola varuma ..	Positive
Anga nama porom sweet sapda  kola mass trailer	Positive
1.32 LA jithu snipper pottu sudaraaru	unknown_state
Thalaivar fans : Sweet saapda porom	Positive
Kaithi dan diwali winner nu solravanga like ah like podunga	unknown_state
Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai	Positive
81k views but 93k likes how it is possible?🤗	Mixed_feelings
Chiyanisam is  sema thookkal aaha	Positive
Theatre ulla poi movie parkura varaikum paartha piragum kooda trailer paarkuratha niruthatheenga	Positive
"Suriya ku oru GVM, dhanush ku oru  vetri."	Positive
"Rajni sir ,nawazuddin siddiqui, Vijay Sethupathi"	Positive
vera leval trailer yuvan bgm super	Mixed_feelings
Thailvar eppavum style thanu slluravanga alla like potuga	Positive
#Suriya Anna Fans Always Support #Karthi Anna	Negative
Note it: solra dialogues ellam  VISWASAM  ah target panra mari irukku....?	Mixed_feelings
Unmaya sollununa Thala  vera level	Positive
Semaaaaaaaaaaaaaaaaa danus Sir superrrrrrrr miratta poguthu	Positive
Diwali ku #kaithi tha maasu #bigil laam thoosu	Positive
Unlikes are from visvasam poor boys hahaha	Mixed_feelings
Yuvan isai suravely  vinoth  athirady vettai thalaiyoda alapairai  aarambam	Positive
waw. super osssm trailer love akki and rajni ..sir osssmmm	Positive
Dislikes Panavan raktham kaki saavan Daaaa saamiyooo	Mixed_feelings
Cellphone ceiling a odachutu poguda?  Ena Dan padama irundalum oru nyayam vendama da	Negative
Manju varrier best performance after kanmatham	Positive
Petta pongal thalaivar pongal marana mass pongal thalaivar vara levelmassssssssssssssssssssssss	Positive
coming soon thala ne Vera leval semaaaa..	Positive
1 MILLION in 2 1/2 hrs	Positive
Verithanam verithanam verithanam mukiyama salt and pepper hair marana mass vikram sir Ungaluku matum tha நல்லா iruku	Positive
Ethana varusham ponaalum THALAIVAR thalaivar dhaa	Positive
GLOBAL SUPER STAR THALAPATHY FANS WISHES DHANUSH	Positive
Intha Diwali BIGIL Diwali dan  Theriya vendiyathu eilla  Ketkalaaaa Sathamaaaaaa  Podra vettu intha Diwali BIGIL Diwali	unknown_state
Maranama iereke....massa iereke... Petta parak... 🤙🤙	Positive
Blockbuster trailer ..  From Allu arjun Fan .TS	Positive
1:58 idhu yarukko solra mari irukae	unknown_state
lokesh katta awaiting for Thalapathy 64.... iam waiting.....	Positive
super star nataviswaropam and shankars vision takes blockbuster	Positive
yappa neethaya holiwood nidikarukku savalvidra yappa samma chiyan vikram eppavumass than	Positive
U1 bgm mass nu solravanga matum like panunga	Mixed_feelings
Yenada trailer ithu ippadi iruku - THALA na THALATHAndaaa  mass daa	Positive
Trailer samaya erukku but viswasum thaan threatre paapean	Mixed_feelings
Paah ennada teaser la Karthi ya semmaiya kamchitu ithula knjm lite disappoint ana but 1:29 antha varuthatha pokkiduchu verithanam	Mixed_feelings
Bigil pada trailar Vida idhu super ra irrukku	Negative
Thala mass  Hvy sprt kerala Surya anna fans	Positive
Enaku ennamo thonuthu padam semma mokka vanga poguthu ninailra	Positive
sangathamizhan maasss actor makkal selvan vijay sethupathi	Positive
