text,category
unna adikka oruthan porundhu varanum adhukku nee thaan porundhu varanum,Negative
asuran marana mass kaithi tharamanna mass,Negative
 d visual d audio shankar superstar ar rahman akshay kumar,Mixed_feelings
 background laa vara song yenna song,unknown_state
neraya neraya neraya sambhavam seirom thala,Positive
thalaivar dharisanam   pakkka mass   ,Positive
views check panna vantha vanga like pannunga  nkp   thala fans,Positive
thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa,Positive
sema mass  super star looks so young,Positive
naa ippa soldre padam sema hit aagu  kurichu vachukonga,Positive
padam parthutu trailer parka vanthavanga like podunga,Positive
karthi anna fan from hyderabad  ,unknown_state
yoww veri yerudhuya marana mass panni vachirka,Positive
mass dialogues panjame ille thalaiver vere level energy,Mixed_feelings
vera level thalaiva ne engayo poita,Positive
no movie   vada chennai  asuran,Positive
thala fans oru million like pannunga,Positive
thalaiva sikrama vadachennai pamnu thalaivawaitinglae veriathu,Positive
ji  aegan  asal  paramasivan  veeram  vedhalam  vivegam  indha varisaiyil nkp,unknown_state
tamil nadu karanukku kasu  illa lyca srilankan adutha padam,Mixed_feelings
namma padippa mattum namma kita irunthu edukavae mudiyathu sema dialogue,Positive
va thala va ungalukku dhn wait pantrom,Positive
visvasam trailer parugga semmaya irukku like pannugga,unknown_state
idhula troll panna onnum illa irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu,Positive
enna views rompa slow va irukku enna reason,Negative
cartoon movie madhiri iruku pa unma dha,Positive
marana mass en manithakadavule  thala ajithkumar,Positive
no  trending in malaysia,Positive
rajini is world super star rajini kanthnna summavaa,Positive
thalaivaaaaa verityanam   superb tks karthik,Mixed_feelings
semma  trailer re ipdina padam  paklam,Positive
thalaaaa jst  days more,Positive
plz dubb to kannada  karnataka karthy fans waiting,unknown_state
etha vida engaluku ena venumne va thala,Positive
sivakarthickan potion lam mass ah iruku,Positive
k dislike appa k muttapayaluga irukkankilla,Negative
tha thalaivar vera level pannirukaru asura wing thalaivaaaaa seekiram vaa elundhu vaa,Positive
mass trailer sema ilaya super star dhanush,Positive
yuvan ajith combaku evlo naala wait pannen,Positive
visuvasam kusuvasam agapoguthu garenty  young thalivar is back,Positive
mirandutan da dei vera level bgm,Positive
i love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum,Positive
ethu ennanu theriyamaleya dislike panni vachirukkangamutta pasangathe legend sankar sirs trailer,Positive
thalaivar pakka mass full thalaivarism maranamass trailer,Positive
yaaru intha k dislikes antha k kaila kedacha sethanunga,Negative
sweet sappida poren  waiting thalaivaa,Positive
vera lvl  thala version,Positive
pink trailer vida endha trailer nalla eruk nenaikiravage like podunge,Mixed_feelings
ena cmnt section fulla jalra gostingala irukanga,unknown_state
comment pannungge thala fans until k,Positive
oruvaruku  ungaloda visvasatha katta ethuku enoruoruthara kayapaduthiringa  said to vijay and ajith fans,Mixed_feelings
thaliva  gun   style super vara lavel thaliva,Positive
thalada oru padattula vijayey ibbadi nadikka solluda,Positive
thandhira manidhan vaazhvadhillai endhiran veezhvadhillai   version  semma  mind blowing,Mixed_feelings
tharumaru kaithi perfect diwali release,Positive
dei pls pidikala na video paka vendam da atha vitutu dislikes panathinga pls,Positive
anirudh is great thetaru la bgm therika pokuthurocking star,Positive
 varsathukkumunnadi siruthai vs kavalan ippo,unknown_state
karthik subbaraj vijay sethupathi ishtom,Positive
robo   hollywood rangelo undhi superr shankar,Positive
s kids hit like inga,Positive
soori pesuratha keela comedy nu subtitles podungada apayavathu srippu varuthanu pappom,Negative
thalaivaaaaaa i am waiting  vera level thalaivaaaaaa un style,Positive
sivakarthikeyan en inum velaikkaran movie la pesna mariye pesringa,Positive
i love you thala thala veriyanda,Positive
          viswassam trailer vidunga pa,Positive
thalaivar yepovum unique mass,Mixed_feelings
k like  wow wow next m like tomorrow,Positive
maranama iruke ya thalaivaaaa alludhu ponga,Mixed_feelings
otha teaser appo vfx mokkanu pesna dubakuru pasangala ippa vandhu pesunga da paapohm,Negative
last scene almost copied from petta,Negative
seems like pink dubbed but ajith sir mass,Positive
pandey va paathavudan kubeernu sirichavanga like podunga,Positive
ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu,Negative
aiyodeivam karthik subburaj vazhgakannula evlo thannithalaivar ah ipadi pathu evlo naal achu,Positive
akshara hassan and vikram sir super,Positive
ha ha ha ha ha i am waiting,Negative
watha sunningala sutha mooditu summa irunga da like kettu picha eduthutu irukkinga idhukku badhila yaaru poolayachum poi oombunga da,Negative
antha last scene la murattukalai rajini swag is back,Positive
verithanamana padam chanceh illa veralevel padam na ithu padam,Positive
for k views k likes ah eppaaaa,unknown_state
logic fails nambura mathiri poi sollu da sangaru,Mixed_feelings
over buildup kadasila vivegam puli mathri ayida pogudhu,Mixed_feelings
young superstar  karthis kerala fan,unknown_state
yellam super ah iruku  m views aayiram yane trending la varla      ,Mixed_feelings
views katuga da hang aanalum paravala,Positive
pink remake but let us see,Positive
super star rajinikanth fans like here,Positive
super star  lady super star,Positive
nerupuda namme thalaivar yevanum onnu  panna muduyathu,Positive
veeram flop vivegam flop viswasam flop jana flop g flop attagasam flop,Negative
inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga yammaadi dei siva aendaa indha kola veri,Mixed_feelings
dai raasangala ore like pichayavae iruku,unknown_state
you veriyans kill the like button,Positive
super star is superbrajni sir you are great,Positive
vera lvl vera lvl thala mass,Mixed_feelings
last ah sonna dialogue namaku tha polla,Mixed_feelings
last dailog sema vera level my dr thala you,Positive
semmmaa rajini act super aniruth bgm semma mass,Positive
from karnataka kiccha  sudeep fans like here,Positive
saavuratha irundhaalum sanda pottu saavanum bayamdhu kaala vilundhu saava kudaathu mass,Positive
yarelam padathukaga wait pandrathu like here,Positive
smashed m views k likes,Mixed_feelings
dai oru time sense illa first pm ippo,Positive
i am waiting  k thala maaranam masss,Positive
namba kita kaadu iruntha eduthukuvango ruuva iruntha pudingikunvango padipu mattum namba kita irunthu eduthukuvae mudiyathu   chidambaram,Positive
 thalaivar mass thalaivar fans kerala,Negative
vetrimaaran  dhanush  bb,Positive
epa than thalaivar ku age agumoo paa sema cute,Positive
cgi looks a lot better i am impressed,Mixed_feelings
ini thala oda asura atam arambam,Positive
thala vera lavel theme semmaya iki,Positive
pakkatha na pora kaali unda aatadha from pongal,Positive
thala vera level vazhkayil oru murai santhikkanum anna,Positive
last dialogue ah tha intha video pakura ellarum kadapidika vendiya visayam,Positive
yaanda dislikes pandrige  thala da thala pola varuma ,Positive
anga nama porom sweet sapda  kola mass trailer,Positive
 la jithu snipper pottu sudaraaru,unknown_state
thalaivar fans  sweet saapda porom,Positive
kaithi dan diwali winner nu solravanga like ah like podunga,unknown_state
valimai valimai valimai valimai valimai valimai valimai valimai valimai valimai valimai valimai valimai valimai valimai,Positive
k views but k likes how it is possible ,Mixed_feelings
chiyanisam is  sema thookkal aaha,Positive
theatre ulla poi movie parkura varaikum paartha piragum kooda trailer paarkuratha niruthatheenga,Positive
suriya ku oru gvm dhanush ku oru  vetri,Positive
rajni sir nawazuddin siddiqui vijay sethupathi,Positive
vera leval trailer yuvan bgm super,Mixed_feelings
thailvar eppavum style thanu slluravanga alla like potuga,Positive
suriya anna fans always support karthi anna,Negative
note it solra dialogues ellam  viswasam  ah target panra mari irukku,Mixed_feelings
unmaya sollununa thala  vera level,Positive
semaaaaaaaaaaaaaaaaa danus sir superrrrrrrr miratta poguthu,Positive
diwali ku kaithi tha maasu bigil laam thoosu,Positive
unlikes are from visvasam poor boys hahaha,Mixed_feelings
yuvan isai suravely  vinoth  athirady vettai thalaiyoda alapairai  aarambam,Positive
waw super osssm trailer love akki and rajni sir osssmmm,Positive
dislikes panavan raktham kaki saavan daaaa saamiyooo,Mixed_feelings
cellphone ceiling a odachutu poguda  ena dan padama irundalum oru nyayam vendama da,Negative
manju varrier best performance after kanmatham,Positive
petta pongal thalaivar pongal marana mass pongal thalaivar vara levelmassssssssssssssssssssssss,Positive
coming soon thala ne vera leval semaaaa,Positive
 million in   hrs,Positive
verithanam verithanam verithanam mukiyama salt and pepper hair marana mass vikram sir ungaluku matum tha       iruku,Positive
ethana varusham ponaalum thalaivar thalaivar dhaa,Positive
global super star thalapathy fans wishes dhanush,Positive
intha diwali bigil diwali dan  theriya vendiyathu eilla  ketkalaaaa sathamaaaaaa  podra vettu intha diwali bigil diwali,unknown_state
maranama ierekemassa iereke petta parak   ,Positive
blockbuster trailer   from allu arjun fan ts,Positive
 idhu yarukko solra mari irukae,unknown_state
lokesh katta awaiting for thalapathy  iam waiting,Positive
super star nataviswaropam and shankars vision takes blockbuster,Positive
yappa neethaya holiwood nidikarukku savalvidra yappa samma chiyan vikram eppavumass than,Positive
you bgm mass nu solravanga matum like panunga,Mixed_feelings
yenada trailer ithu ippadi iruku  thala na thalathandaaa  mass daa,Positive
trailer samaya erukku but viswasum thaan threatre paapean,Mixed_feelings
paah ennada teaser la karthi ya semmaiya kamchitu ithula knjm lite disappoint ana but  antha varuthatha pokkiduchu verithanam,Mixed_feelings
bigil pada trailar vida idhu super ra irrukku,Negative
thala mass  hvy sprt kerala surya anna fans,Positive
enaku ennamo thonuthu padam semma mokka vanga poguthu ninailra,Positive
sangathamizhan maasss actor makkal selvan vijay sethupathi,Positive
all time favorite dhanush   love  from kerala,Positive
oru trailerlaye ivlo goosebumpnaa apo filmla,Mixed_feelings
thalaivaaaaaaaa suuuuuper nobody can touch you are placekola gandla iruken hahahahahahahhahahaha,Positive
fabbbb but india me bht aise chutiye hai jinko isme bhi dikkat hogi because,Negative
edhuku tan ethanala wait pannom what a dialogue  petta parak,Positive
semma mass thala super the last punch takkaro takkar top takkar,Mixed_feelings
thalaaa yuvan poramboku ena da bgm potu vechirka,Positive
tha yaaru yaa nee karthik subbaraj paa maranam,Positive
bigil aadhu mairadhu  kaithi vera lvl,Mixed_feelings
suyama sindhikka therinjaa super hero sema dialogue  appo suyamaa oru naadey uruvaakkunaaa     ,Positive
yuvan shankar raja fans hit like,Negative
ya hoooo  man of view,Mixed_feelings
mass ma va na va na,Positive
va thala va thala va thala,Positive
poiyum poiyum rangaraj pande va ya da poduvinga,Positive
thala vera level mass katra i am waiting,Positive
vivegam  ah mami ,Negative
eean thaan intha ulakathula unlike pannurathukea oru kootam irukoo theriyala,Positive
tamil cinema next stage ku poiruchu da marana mass,Mixed_feelings
kolla kandula eruken mavane kollama vida matten thalaivar vera level,Positive
ada chi eanna kodumai da idhu,Positive
padippa mattum namma kitta irunthu yaarum edukka mudiyathu super dialogue,Positive
in ten minutes  million views,Positive
setha sandai potu savanum kaalil vizhundu ila sema dialogue,Mixed_feelings
 week gone still million views only,Positive
so poor vfx i m disappointed,Positive
paka thana poro movie la enna irukunu,Positive
antha aalukum yena mathiri  oru pulla irruku  semma  kaithikarthi saraveti  devaliku  i am waiting  vij fan nann,Positive
rekka part    vjs mass la set aavala   soothu kavum mathiri movie pannunga,Mixed_feelings
 to  dialogue vera level,Positive
kolaveri la yerukan yenda padata paka ma vida mattan confirm blockbuster,Positive
tamil cinema move to next level,Positive
wow last vanthathu rajaniya ille sivakarthikeyana,Positive
ipo kadharunga daw vfw nuuu pakkkaaaa maaaassss,Positive
samma samma samma samma samma supper,Positive
dis like podu rathu ellam engaluku neenga ethura power da melum melum pakka thundumathiradiyl,Negative
that vijay smile rajini sir kudos,Positive
ena ya ithu over stylea iruke love panna thonutheyanala mudila perumale  vetka vetkama varuthe,Mixed_feelings
m  vs karthi,unknown_state
kolaveri thoondugira padam edhukku edukaran ivan kasu parthuduvan mathavan vettikittu savanunga pannadaigal,Mixed_feelings
sagratha iruntha sanda pottu saganum,Negative
vijay sethupathi kerala fans hit like here,unknown_state
sauratha erutha santa potu savanum kal la viluthu savakutathu,Negative
ajith fans plss tailer samaya eruku like panunga vj fans marri dislike panathenga,Mixed_feelings
iam vijay fan trailer vera levelsemaa thala,Positive
padam flop thaaaaa venum na bestu flim nu vijay awards vaangikkoo padam flop because b g l,Negative
like thani oruvan  comments  hero,Positive
thala vera level thala da yendraikume thala,Positive
who is dislikers bigil boys ah,unknown_state
nalla parunga climax scenes matum athigama katrunga,Positive
thambi mazhil vahanam njan thala allai thala edukaravan,Negative
thala thala thalathalaikaga oru like podunga,Positive
nan veelven endru ninaiththayo  thalaivar da,Positive
shankar sir you r great ,Mixed_feelings
k dislikes oru vela visay pans a irupanugalo,Negative
s kids madilaruthu kuthicha shakthiman kapathu varu,Positive
e movie kosam waiting telangana nunchi danish anna,Positive
